,ID,PXD,Raw Data File,Usage,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment]
0,1,PXD004010,ad_pl01.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
1,2,PXD004010,ad_pl02.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
2,3,PXD004010,ad_pl03.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
3,4,PXD004010,ad_pl04.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
4,5,PXD004010,ad_pl05.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
5,6,PXD004010,ad_pl06.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
6,7,PXD004010,ad_pl07.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
7,8,PXD004010,ad_pl08.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
8,9,PXD004010,ad_pl09.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
9,10,PXD004010,ad_pl10.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
