ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[Age],Characteristics[DevelopmentalStage],Characteristics[Sex],Characteristics[Disease],Characteristics[AncestryCategory],Characteristics[Age].1,Characteristics[Sex].1,Characteristics[BiologicalReplicate],Characteristics[MaterialType],Comment[FractionationMethod],Comment[FractionIdentifier],Characteristics[Label],Comment[MS2MassAnalyzer],Comment[Instrument],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[CleavageAgent],Comment[FragmentationMethod],Comment[CollisionEnergy],Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[OrganismPart].1,Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[GradientTime],Comment[IonizationType],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
28327,PXD000561,Adult_Adrenalgland_bRP_Velos_1_f01.raw,Homo sapiens,Adrenal gland,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=high pH RPLC;AC=PRIDE:0000564,1,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Adrenal gland,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
28328,PXD000561,Adult_Adrenalgland_bRP_Velos_1_f02.raw,Homo sapiens,Adrenal gland,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=high pH RPLC;AC=PRIDE:0000564,2,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Adrenal gland,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
28329,PXD000561,Adult_Adrenalgland_bRP_Velos_1_f03.raw,Homo sapiens,Adrenal gland,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=high pH RPLC;AC=PRIDE:0000564,3,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Adrenal gland,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
28330,PXD000561,Adult_Adrenalgland_bRP_Velos_1_f04.raw,Homo sapiens,Adrenal gland,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=high pH RPLC;AC=PRIDE:0000564,4,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Adrenal gland,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
28331,PXD000561,Adult_Adrenalgland_bRP_Velos_1_f05.raw,Homo sapiens,Adrenal gland,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=high pH RPLC;AC=PRIDE:0000564,5,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Adrenal gland,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
28332,PXD000561,Adult_Adrenalgland_bRP_Velos_1_f06.raw,Homo sapiens,Adrenal gland,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=high pH RPLC;AC=PRIDE:0000564,6,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Adrenal gland,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
28333,PXD000561,Adult_Adrenalgland_bRP_Velos_1_f07.raw,Homo sapiens,Adrenal gland,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=high pH RPLC;AC=PRIDE:0000564,7,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Adrenal gland,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
28334,PXD000561,Adult_Adrenalgland_bRP_Velos_1_f08.raw,Homo sapiens,Adrenal gland,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=high pH RPLC;AC=PRIDE:0000564,8,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Adrenal gland,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
28335,PXD000561,Adult_Adrenalgland_bRP_Velos_1_f09.raw,Homo sapiens,Adrenal gland,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=high pH RPLC;AC=PRIDE:0000564,9,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Adrenal gland,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
28336,PXD000561,Adult_Adrenalgland_bRP_Velos_1_f10.raw,Homo sapiens,Adrenal gland,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=high pH RPLC;AC=PRIDE:0000564,10,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Adrenal gland,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
