ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[CellType],Characteristics[CellLine],Characteristics[DevelopmentalStage],Characteristics[Disease],Characteristics[AncestryCategory],Characteristics[Sex],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Comment[FractionIdentifier],Characteristics[Label],Characteristics[CleavageAgent],Comment[Instrument],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Comment[FragmentationMethod],Comment[CollisionEnergy],Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[Modification].6,Characteristics[Modification].7,Characteristics[Modification].8,Characteristics[Modification].9,Characteristics[Modification].10,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
259,PXD001468,b1906_293T_proteinID_01A_QE3_122212.raw,Homo sapiens,kidney,epithelial,HEK-293 cell,embryo stage,Not Applicable,Not Applicable,Not Applicable,1,cell,1,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,NT=Q Exactive;AC=MS:1001911,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7","NT=Phospho;MT=Variable;TA=S,T;AC=UNIMOD:21",NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28,NT= Carbamyl;MT=Variable;TA=K;AC=UNIMOD:5,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,AC=MS:1000422;NT=HCD,25% NCE,5 ppm,0.01 Da,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7","NT=Phospho;MT=Variable;TA=S,T;AC=UNIMOD:21",NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28,NT= Carbamyl;MT=Variable;TA=K;AC=UNIMOD:5,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
260,PXD001468,b1922_293T_proteinID_02A_QE3_122212.raw,Homo sapiens,kidney,epithelial,HEK-293 cell,embryo stage,Not Applicable,Not Applicable,Not Applicable,1,cell,2,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,NT=Q Exactive;AC=MS:1001911,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7","NT=Phospho;MT=Variable;TA=S,T;AC=UNIMOD:21",NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28,NT= Carbamyl;MT=Variable;TA=K;AC=UNIMOD:5,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,AC=MS:1000422;NT=HCD,25% NCE,5 ppm,0.01 Da,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7","NT=Phospho;MT=Variable;TA=S,T;AC=UNIMOD:21",NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28,NT= Carbamyl;MT=Variable;TA=K;AC=UNIMOD:5,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
261,PXD001468,b1923_293T_proteinID_03A_QE3_122212.raw,Homo sapiens,kidney,epithelial,HEK-293 cell,embryo stage,Not Applicable,Not Applicable,Not Applicable,1,cell,3,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,NT=Q Exactive;AC=MS:1001911,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7","NT=Phospho;MT=Variable;TA=S,T;AC=UNIMOD:21",NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28,NT= Carbamyl;MT=Variable;TA=K;AC=UNIMOD:5,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,AC=MS:1000422;NT=HCD,25% NCE,5 ppm,0.01 Da,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7","NT=Phospho;MT=Variable;TA=S,T;AC=UNIMOD:21",NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28,NT= Carbamyl;MT=Variable;TA=K;AC=UNIMOD:5,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
262,PXD001468,b1924_293T_proteinID_04A_QE3_122212.raw,Homo sapiens,kidney,epithelial,HEK-293 cell,embryo stage,Not Applicable,Not Applicable,Not Applicable,1,cell,4,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,NT=Q Exactive;AC=MS:1001911,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7","NT=Phospho;MT=Variable;TA=S,T;AC=UNIMOD:21",NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28,NT= Carbamyl;MT=Variable;TA=K;AC=UNIMOD:5,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,AC=MS:1000422;NT=HCD,25% NCE,5 ppm,0.01 Da,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7","NT=Phospho;MT=Variable;TA=S,T;AC=UNIMOD:21",NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28,NT= Carbamyl;MT=Variable;TA=K;AC=UNIMOD:5,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
263,PXD001468,b1925_293T_proteinID_05A_QE3_122212.raw,Homo sapiens,kidney,epithelial,HEK-293 cell,embryo stage,Not Applicable,Not Applicable,Not Applicable,1,cell,5,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,NT=Q Exactive;AC=MS:1001911,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7","NT=Phospho;MT=Variable;TA=S,T;AC=UNIMOD:21",NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28,NT= Carbamyl;MT=Variable;TA=K;AC=UNIMOD:5,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,AC=MS:1000422;NT=HCD,25% NCE,5 ppm,0.01 Da,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7","NT=Phospho;MT=Variable;TA=S,T;AC=UNIMOD:21",NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28,NT= Carbamyl;MT=Variable;TA=K;AC=UNIMOD:5,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
264,PXD001468,b1926_293T_proteinID_06A_QE3_122212.raw,Homo sapiens,kidney,epithelial,HEK-293 cell,embryo stage,Not Applicable,Not Applicable,Not Applicable,1,cell,6,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,NT=Q Exactive;AC=MS:1001911,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7","NT=Phospho;MT=Variable;TA=S,T;AC=UNIMOD:21",NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28,NT= Carbamyl;MT=Variable;TA=K;AC=UNIMOD:5,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,AC=MS:1000422;NT=HCD,25% NCE,5 ppm,0.01 Da,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7","NT=Phospho;MT=Variable;TA=S,T;AC=UNIMOD:21",NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28,NT= Carbamyl;MT=Variable;TA=K;AC=UNIMOD:5,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
265,PXD001468,b1927_293T_proteinID_07A_QE3_122212.raw,Homo sapiens,kidney,epithelial,HEK-293 cell,embryo stage,Not Applicable,Not Applicable,Not Applicable,1,cell,7,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,NT=Q Exactive;AC=MS:1001911,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7","NT=Phospho;MT=Variable;TA=S,T;AC=UNIMOD:21",NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28,NT= Carbamyl;MT=Variable;TA=K;AC=UNIMOD:5,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,AC=MS:1000422;NT=HCD,25% NCE,5 ppm,0.01 Da,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7","NT=Phospho;MT=Variable;TA=S,T;AC=UNIMOD:21",NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28,NT= Carbamyl;MT=Variable;TA=K;AC=UNIMOD:5,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
266,PXD001468,b1928_293T_proteinID_08A_QE3_122212.raw,Homo sapiens,kidney,epithelial,HEK-293 cell,embryo stage,Not Applicable,Not Applicable,Not Applicable,1,cell,8,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,NT=Q Exactive;AC=MS:1001911,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7","NT=Phospho;MT=Variable;TA=S,T;AC=UNIMOD:21",NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28,NT= Carbamyl;MT=Variable;TA=K;AC=UNIMOD:5,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,AC=MS:1000422;NT=HCD,25% NCE,5 ppm,0.01 Da,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7","NT=Phospho;MT=Variable;TA=S,T;AC=UNIMOD:21",NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28,NT= Carbamyl;MT=Variable;TA=K;AC=UNIMOD:5,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
267,PXD001468,b1929_293T_proteinID_09A_QE3_122212.raw,Homo sapiens,kidney,epithelial,HEK-293 cell,embryo stage,Not Applicable,Not Applicable,Not Applicable,1,cell,9,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,NT=Q Exactive;AC=MS:1001911,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7","NT=Phospho;MT=Variable;TA=S,T;AC=UNIMOD:21",NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28,NT= Carbamyl;MT=Variable;TA=K;AC=UNIMOD:5,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,AC=MS:1000422;NT=HCD,25% NCE,5 ppm,0.01 Da,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7","NT=Phospho;MT=Variable;TA=S,T;AC=UNIMOD:21",NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28,NT= Carbamyl;MT=Variable;TA=K;AC=UNIMOD:5,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
268,PXD001468,b1930_293T_proteinID_10A_QE3_122212.raw,Homo sapiens,kidney,epithelial,HEK-293 cell,embryo stage,Not Applicable,Not Applicable,Not Applicable,1,cell,10,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,NT=Q Exactive;AC=MS:1001911,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7","NT=Phospho;MT=Variable;TA=S,T;AC=UNIMOD:21",NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28,NT= Carbamyl;MT=Variable;TA=K;AC=UNIMOD:5,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,AC=MS:1000422;NT=HCD,25% NCE,5 ppm,0.01 Da,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7","NT=Phospho;MT=Variable;TA=S,T;AC=UNIMOD:21",NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28,NT= Carbamyl;MT=Variable;TA=K;AC=UNIMOD:5,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
