ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[CellType],Characteristics[Age],Characteristics[AncestryCategory],Characteristics[Sex],Characteristics[Disease],Characteristics[BiologicalReplicate],Comment[FractionIdentifier],Characteristics[Label],Comment[Instrument],Comment[FragmentMassTolerance],Comment[PrecursorMassTolerance],Characteristics[CleavageAgent],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,FactorValue[individual],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[MaterialType],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[FragmentationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
14760,PXD002029,Colon_ParticipantA_DF_1.raw,homo sapiens,Human colon mucosa,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Normal healthy,1,1,NT=label free sample,AC=MS:1001911;NT=Q Exactive,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-Term;MT=Variable,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=formylated residue;AC=PSI-MOD:00493;TA=N;MT=Variable,1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
14761,PXD002029,Colon_ParticipantA_DF_2.raw,homo sapiens,Human colon mucosa,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Normal healthy,1,1,NT=label free sample,AC=MS:1001911;NT=Q Exactive,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-Term;MT=Variable,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=formylated residue;AC=PSI-MOD:00493;TA=N;MT=Variable,1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
14762,PXD002029,Colon_ParticipantA_DF_3.raw,homo sapiens,Human colon mucosa,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Normal healthy,1,1,NT=label free sample,AC=MS:1001911;NT=Q Exactive,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-Term;MT=Variable,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=formylated residue;AC=PSI-MOD:00493;TA=N;MT=Variable,1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
14763,PXD002029,Colon_ParticipantA_RNAlater_1.raw,homo sapiens,Human colon mucosa,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Normal healthy,1,2,NT=label free sample,AC=MS:1001911;NT=Q Exactive,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-Term;MT=Variable,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=formylated residue;AC=PSI-MOD:00493;TA=N;MT=Variable,1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
14764,PXD002029,Colon_ParticipantA_RNAlater_2.raw,homo sapiens,Human colon mucosa,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Normal healthy,1,2,NT=label free sample,AC=MS:1001911;NT=Q Exactive,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-Term;MT=Variable,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=formylated residue;AC=PSI-MOD:00493;TA=N;MT=Variable,1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
14765,PXD002029,Colon_ParticipantA_RNAlater_3.raw,homo sapiens,Human colon mucosa,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Normal healthy,1,2,NT=label free sample,AC=MS:1001911;NT=Q Exactive,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-Term;MT=Variable,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=formylated residue;AC=PSI-MOD:00493;TA=N;MT=Variable,1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
14766,PXD002029,Colon_ParticipantA_iFFPE_1.raw,homo sapiens,Human colon mucosa,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Normal healthy,1,3,NT=label free sample,AC=MS:1001911;NT=Q Exactive,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-Term;MT=Variable,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=formylated residue;AC=PSI-MOD:00493;TA=N;MT=Variable,1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
14767,PXD002029,Colon_ParticipantA_iFFPE_2.raw,homo sapiens,Human colon mucosa,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Normal healthy,1,3,NT=label free sample,AC=MS:1001911;NT=Q Exactive,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-Term;MT=Variable,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=formylated residue;AC=PSI-MOD:00493;TA=N;MT=Variable,1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
14768,PXD002029,Colon_ParticipantA_iFFPE_3.raw,homo sapiens,Human colon mucosa,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Normal healthy,1,3,NT=label free sample,AC=MS:1001911;NT=Q Exactive,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-Term;MT=Variable,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=formylated residue;AC=PSI-MOD:00493;TA=N;MT=Variable,1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
14769,PXD002029,Colon_ParticipantA_sFFPE_1.raw,homo sapiens,Human colon mucosa,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Normal healthy,1,4,NT=label free sample,AC=MS:1001911;NT=Q Exactive,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-Term;MT=Variable,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=formylated residue;AC=PSI-MOD:00493;TA=N;MT=Variable,1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
14770,PXD002029,Colon_ParticipantA_sFFPE_2.raw,homo sapiens,Human colon mucosa,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Normal healthy,1,4,NT=label free sample,AC=MS:1001911;NT=Q Exactive,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-Term;MT=Variable,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=formylated residue;AC=PSI-MOD:00493;TA=N;MT=Variable,1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
