ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[AncestryCategory],Characteristics[Age],Characteristics[Sex],Characteristics[Disease],Characteristics[BiologicalReplicate],Comment[FractionIdentifier],Characteristics[Label],Comment[Instrument],Characteristics[CleavageAgent],Comment[FragmentationMethod],Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Disease].1,Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[MaterialType],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
27515,PXD007555,K8.3QEXI16163.raw,homo sapiens,NT=cerebrospinal fluid;AC=UBERON:0001359,Not Applicable,anonymized,anonymized,NT = healthy; AC = HP:0032322,1,1,NT=label free sample;AC=MS:1002038,NT=Q Exactive; AC = MS:1001911,NT=Trypsin;AC=MS:1001251,NT=HCD; AC = PRIDE:0000590,5 ppm,20 ppm,NT=Carbamidomethyl; MT=fixed; PP=Anywhere;AC=Unimod:4; TA=C; MM= 57.021464; CF=H(3)C(2)NO,NT=Oxidation; MT=variable; PP=Anywhere;AC=Unimod:35; TA=M; MM= 15.994915; CF=O,NT=Acetylation; MT=variable; PP=Protein N-Term;AC=Unimod:1; TA=.; MM= 42.010565; CF=H(2)C(2)O,NT = healthy; AC = HP:0032322,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27516,PXD007555,K8.2QEXI16183.raw,homo sapiens,NT=cerebrospinal fluid;AC=UBERON:0001359,Not Applicable,anonymized,anonymized,NT = healthy; AC = HP:0032322,1,1,NT=label free sample;AC=MS:1002038,NT=Q Exactive; AC = MS:1001911,NT=Trypsin;AC=MS:1001252,NT=HCD; AC = PRIDE:0000590,5 ppm,20 ppm,NT=Carbamidomethyl; MT=fixed; PP=Anywhere;AC=Unimod:4; TA=C; MM= 57.021464; CF=H(3)C(2)NO,NT=Oxidation; MT=variable; PP=Anywhere;AC=Unimod:35; TA=M; MM= 15.994915; CF=O,NT=Acetylation; MT=variable; PP=Protein N-Term;AC=Unimod:1; TA=.; MM= 42.010565; CF=H(2)C(2)O,NT = healthy; AC = HP:0032322,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
27517,PXD007555,K8.1QEXI16193.raw,homo sapiens,NT=cerebrospinal fluid;AC=UBERON:0001359,Not Applicable,anonymized,anonymized,NT = healthy; AC = HP:0032322,1,1,NT=label free sample;AC=MS:1002038,NT=Q Exactive; AC = MS:1001911,NT=Trypsin;AC=MS:1001253,NT=HCD; AC = PRIDE:0000590,5 ppm,20 ppm,NT=Carbamidomethyl; MT=fixed; PP=Anywhere;AC=Unimod:4; TA=C; MM= 57.021464; CF=H(3)C(2)NO,NT=Oxidation; MT=variable; PP=Anywhere;AC=Unimod:35; TA=M; MM= 15.994915; CF=O,NT=Acetylation; MT=variable; PP=Protein N-Term;AC=Unimod:1; TA=.; MM= 42.010565; CF=H(2)C(2)O,NT = healthy; AC = HP:0032322,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27518,PXD007555,K5.3QEXI16231.raw,homo sapiens,NT=cerebrospinal fluid;AC=UBERON:0001359,Not Applicable,anonymized,anonymized,NT = healthy; AC = HP:0032322,1,1,NT=label free sample;AC=MS:1002038,NT=Q Exactive; AC = MS:1001911,NT=Trypsin;AC=MS:1001254,NT=HCD; AC = PRIDE:0000590,5 ppm,20 ppm,NT=Carbamidomethyl; MT=fixed; PP=Anywhere;AC=Unimod:4; TA=C; MM= 57.021464; CF=H(3)C(2)NO,NT=Oxidation; MT=variable; PP=Anywhere;AC=Unimod:35; TA=M; MM= 15.994915; CF=O,NT=Acetylation; MT=variable; PP=Protein N-Term;AC=Unimod:1; TA=.; MM= 42.010565; CF=H(2)C(2)O,NT = healthy; AC = HP:0032322,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
27519,PXD007555,K5.2QEXI16155.raw,homo sapiens,NT=cerebrospinal fluid;AC=UBERON:0001359,Not Applicable,anonymized,anonymized,NT = healthy; AC = HP:0032322,1,1,NT=label free sample;AC=MS:1002038,NT=Q Exactive; AC = MS:1001911,NT=Trypsin;AC=MS:1001255,NT=HCD; AC = PRIDE:0000590,5 ppm,20 ppm,NT=Carbamidomethyl; MT=fixed; PP=Anywhere;AC=Unimod:4; TA=C; MM= 57.021464; CF=H(3)C(2)NO,NT=Oxidation; MT=variable; PP=Anywhere;AC=Unimod:35; TA=M; MM= 15.994915; CF=O,NT=Acetylation; MT=variable; PP=Protein N-Term;AC=Unimod:1; TA=.; MM= 42.010565; CF=H(2)C(2)O,NT = healthy; AC = HP:0032322,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27520,PXD007555,K5.1QEXI16165.raw,homo sapiens,NT=cerebrospinal fluid;AC=UBERON:0001359,Not Applicable,anonymized,anonymized,NT = healthy; AC = HP:0032322,1,1,NT=label free sample;AC=MS:1002038,NT=Q Exactive; AC = MS:1001911,NT=Trypsin;AC=MS:1001256,NT=HCD; AC = PRIDE:0000590,5 ppm,20 ppm,NT=Carbamidomethyl; MT=fixed; PP=Anywhere;AC=Unimod:4; TA=C; MM= 57.021464; CF=H(3)C(2)NO,NT=Oxidation; MT=variable; PP=Anywhere;AC=Unimod:35; TA=M; MM= 15.994915; CF=O,NT=Acetylation; MT=variable; PP=Protein N-Term;AC=Unimod:1; TA=.; MM= 42.010565; CF=H(2)C(2)O,NT = healthy; AC = HP:0032322,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
27521,PXD007555,K40.3QEXI16167.raw,homo sapiens,NT=cerebrospinal fluid;AC=UBERON:0001359,Not Applicable,anonymized,anonymized,NT = healthy; AC = HP:0032322,1,1,NT=label free sample;AC=MS:1002038,NT=Q Exactive; AC = MS:1001911,NT=Trypsin;AC=MS:1001257,NT=HCD; AC = PRIDE:0000590,5 ppm,20 ppm,NT=Carbamidomethyl; MT=fixed; PP=Anywhere;AC=Unimod:4; TA=C; MM= 57.021464; CF=H(3)C(2)NO,NT=Oxidation; MT=variable; PP=Anywhere;AC=Unimod:35; TA=M; MM= 15.994915; CF=O,NT=Acetylation; MT=variable; PP=Protein N-Term;AC=Unimod:1; TA=.; MM= 42.010565; CF=H(2)C(2)O,NT = healthy; AC = HP:0032322,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27522,PXD007555,K40.2QEXI16217.raw,homo sapiens,NT=cerebrospinal fluid;AC=UBERON:0001359,Not Applicable,anonymized,anonymized,NT = healthy; AC = HP:0032322,1,1,NT=label free sample;AC=MS:1002038,NT=Q Exactive; AC = MS:1001911,NT=Trypsin;AC=MS:1001258,NT=HCD; AC = PRIDE:0000590,5 ppm,20 ppm,NT=Carbamidomethyl; MT=fixed; PP=Anywhere;AC=Unimod:4; TA=C; MM= 57.021464; CF=H(3)C(2)NO,NT=Oxidation; MT=variable; PP=Anywhere;AC=Unimod:35; TA=M; MM= 15.994915; CF=O,NT=Acetylation; MT=variable; PP=Protein N-Term;AC=Unimod:1; TA=.; MM= 42.010565; CF=H(2)C(2)O,NT = healthy; AC = HP:0032322,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
27523,PXD007555,K40.1QEXI16227.raw,homo sapiens,NT=cerebrospinal fluid;AC=UBERON:0001359,Not Applicable,anonymized,anonymized,NT = healthy; AC = HP:0032322,1,1,NT=label free sample;AC=MS:1002038,NT=Q Exactive; AC = MS:1001911,NT=Trypsin;AC=MS:1001259,NT=HCD; AC = PRIDE:0000590,5 ppm,20 ppm,NT=Carbamidomethyl; MT=fixed; PP=Anywhere;AC=Unimod:4; TA=C; MM= 57.021464; CF=H(3)C(2)NO,NT=Oxidation; MT=variable; PP=Anywhere;AC=Unimod:35; TA=M; MM= 15.994915; CF=O,NT=Acetylation; MT=variable; PP=Protein N-Term;AC=Unimod:1; TA=.; MM= 42.010565; CF=H(2)C(2)O,NT = healthy; AC = HP:0032322,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27524,PXD007555,K39.3QEXI16213.raw,homo sapiens,NT=cerebrospinal fluid;AC=UBERON:0001359,Not Applicable,anonymized,anonymized,NT = healthy; AC = HP:0032322,1,1,NT=label free sample;AC=MS:1002038,NT=Q Exactive; AC = MS:1001911,NT=Trypsin;AC=MS:1001260,NT=HCD; AC = PRIDE:0000590,5 ppm,20 ppm,NT=Carbamidomethyl; MT=fixed; PP=Anywhere;AC=Unimod:4; TA=C; MM= 57.021464; CF=H(3)C(2)NO,NT=Oxidation; MT=variable; PP=Anywhere;AC=Unimod:35; TA=M; MM= 15.994915; CF=O,NT=Acetylation; MT=variable; PP=Protein N-Term;AC=Unimod:1; TA=.; MM= 42.010565; CF=H(2)C(2)O,NT = healthy; AC = HP:0032322,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
27525,PXD007555,K39.2QEXI16229.raw,homo sapiens,NT=cerebrospinal fluid;AC=UBERON:0001359,Not Applicable,anonymized,anonymized,NT = healthy; AC = HP:0032322,1,1,NT=label free sample;AC=MS:1002038,NT=Q Exactive; AC = MS:1001911,NT=Trypsin;AC=MS:1001261,NT=HCD; AC = PRIDE:0000590,5 ppm,20 ppm,NT=Carbamidomethyl; MT=fixed; PP=Anywhere;AC=Unimod:4; TA=C; MM= 57.021464; CF=H(3)C(2)NO,NT=Oxidation; MT=variable; PP=Anywhere;AC=Unimod:35; TA=M; MM= 15.994915; CF=O,NT=Acetylation; MT=variable; PP=Protein N-Term;AC=Unimod:1; TA=.; MM= 42.010565; CF=H(2)C(2)O,NT = healthy; AC = HP:0032322,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
