ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[CellType],Characteristics[Disease],Characteristics[SpikedCompound],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Characteristics[Label],Comment[Instrument],Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[CleavageAgent],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Comment[FractionIdentifier],Characteristics[SpikedCompound].1,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[FragmentationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
36172,PXD009815,QEKAC160601_02.raw,Saccharomyces cerevisiae,Not Applicable,Not Applicable,Not Applicable,CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group,1,lysate,AC=MS:1002038;NT=label free sample,AC=MS:1001911;NT=Q Exactive,5 ppm,0.07 Da,NT=trypsin/P;AC=MS:1001313,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:67;PP=Protein N-term;MT=variable,1,CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
36173,PXD009815,QEKAC160601_31.raw,Saccharomyces cerevisiae,Not Applicable,Not Applicable,Not Applicable,CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group,1,lysate,AC=MS:1002038;NT=label free sample,AC=MS:1001911;NT=Q Exactive,5 ppm,0.07 Da,NT=trypsin/P;AC=MS:1001313,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:67;PP=Protein N-term;MT=variable,1,CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
36174,PXD009815,QEKAC160601_61.raw,Saccharomyces cerevisiae,Not Applicable,Not Applicable,Not Applicable,CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group,1,lysate,AC=MS:1002038;NT=label free sample,AC=MS:1001911;NT=Q Exactive,5 ppm,0.07 Da,NT=trypsin/P;AC=MS:1001313,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:67;PP=Protein N-term;MT=variable,1,CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
36175,PXD009815,QEKAC160601_113.raw,Saccharomyces cerevisiae,Not Applicable,Not Applicable,Not Applicable,CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group,1,lysate,AC=MS:1002038;NT=label free sample,AC=MS:1001911;NT=Q Exactive,5 ppm,0.07 Da,NT=trypsin/P;AC=MS:1001313,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:67;PP=Protein N-term;MT=variable,1,CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
36176,PXD009815,QEKAC160601_04.raw,Saccharomyces cerevisiae,Not Applicable,Not Applicable,Not Applicable,CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group,1,lysate,AC=MS:1002038;NT=label free sample,AC=MS:1001911;NT=Q Exactive,5 ppm,0.07 Da,NT=trypsin/P;AC=MS:1001313,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:67;PP=Protein N-term;MT=variable,1,CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
36177,PXD009815,QEKAC160601_63.raw,Saccharomyces cerevisiae,Not Applicable,Not Applicable,Not Applicable,CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group,1,lysate,AC=MS:1002038;NT=label free sample,AC=MS:1001911;NT=Q Exactive,5 ppm,0.07 Da,NT=trypsin/P;AC=MS:1001313,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:67;PP=Protein N-term;MT=variable,1,CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
36178,PXD009815,QEKAC160601_34.raw,Saccharomyces cerevisiae,Not Applicable,Not Applicable,Not Applicable,CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group,1,lysate,AC=MS:1002038;NT=label free sample,AC=MS:1001911;NT=Q Exactive,5 ppm,0.07 Da,NT=trypsin/P;AC=MS:1001313,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:67;PP=Protein N-term;MT=variable,1,CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
36179,PXD009815,QEKAC160601_115.raw,Saccharomyces cerevisiae,Not Applicable,Not Applicable,Not Applicable,CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group,1,lysate,AC=MS:1002038;NT=label free sample,AC=MS:1001911;NT=Q Exactive,5 ppm,0.07 Da,NT=trypsin/P;AC=MS:1001313,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:67;PP=Protein N-term;MT=variable,1,CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
36180,PXD009815,QEKAC160601_06.raw,Saccharomyces cerevisiae,Not Applicable,Not Applicable,Not Applicable,CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group,1,lysate,AC=MS:1002038;NT=label free sample,AC=MS:1001911;NT=Q Exactive,5 ppm,0.07 Da,NT=trypsin/P;AC=MS:1001313,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:67;PP=Protein N-term;MT=variable,1,CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
36181,PXD009815,QEKAC160601_65.raw,Saccharomyces cerevisiae,Not Applicable,Not Applicable,Not Applicable,CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group,1,lysate,AC=MS:1002038;NT=label free sample,AC=MS:1001911;NT=Q Exactive,5 ppm,0.07 Da,NT=trypsin/P;AC=MS:1001313,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:67;PP=Protein N-term;MT=variable,1,CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
