ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[Age],Characteristics[Sex],Characteristics[AncestryCategory],Characteristics[Disease],Characteristics[DevelopmentalStage],Characteristics[CellType],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Characteristics[Label],Comment[Instrument],Comment[FractionIdentifier],Characteristics[CleavageAgent],Characteristics[Modification],Characteristics[Modification].1,Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[Disease].1,Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[FragmentationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
24298,PXD012755,Nat_10_CB5334.raw,Homo sapiens,Cerebellum CB,30,Not Applicable,White,Control,Not Applicable,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,1,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable;TA=C,25 ppm,0.8 Da,Control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24299,PXD012755,Nat_11_CB6200.raw,Homo sapiens,Cerebellum CB,60,Not Applicable,Not Applicable,Control,Not Applicable,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,1,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable;TA=C,25 ppm,0.8 Da,Control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24300,PXD012755,Nat_12_CB7561.raw,Homo sapiens,Cerebellum CB,39,Not Applicable,Not Applicable,Control,Not Applicable,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,1,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable;TA=C,25 ppm,0.8 Da,Control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24301,PXD012755,Nat_13_CB5718.raw,Homo sapiens,Cerebellum CB,22,Not Applicable,Not Applicable,Control,Not Applicable,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,1,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable;TA=C,25 ppm,0.8 Da,Control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24302,PXD012755,Nat_14_CB1453.raw,Homo sapiens,Cerebellum CB,1,Not Applicable,Black,Control,Not Applicable,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,1,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable;TA=C,25 ppm,0.8 Da,Control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24303,PXD012755,Nat_15_CB3228.raw,Homo sapiens,Cerebellum CB,11,Not Applicable,Not Applicable,Control,Not Applicable,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,1,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable;TA=C,25 ppm,0.8 Da,Control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24304,PXD012755,Nat_16_CB4543.raw,Homo sapiens,Cerebellum CB,28,Not Applicable,White,Control,Not Applicable,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,1,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable;TA=C,25 ppm,0.8 Da,Control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24305,PXD012755,Nat_17_CB1860.raw,Homo sapiens,Cerebellum CB,8,Not Applicable,White,Control,Not Applicable,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,1,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable;TA=C,25 ppm,0.8 Da,Control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24306,PXD012755,Nat_18_CB4678.raw,Homo sapiens,Cerebellum CB,4,Not Applicable,White,Control,Not Applicable,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,1,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable;TA=C,25 ppm,0.8 Da,Control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24307,PXD012755,Nat_19_A196399.raw,Homo sapiens,Cerebellum BA19,2,Not Applicable,White,Autism Spectrum Disorder,Not Applicable,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,1,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable;TA=C,25 ppm,0.8 Da,Autism Spectrum Disorder,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
