ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[Disease],Characteristics[CellType],Characteristics[CellLine],Characteristics[BiologicalReplicate],Characteristics[SpikedCompound],Characteristics[SpikedCompound].1,Characteristics[SpikedCompound].2,Characteristics[SpikedCompound].3,Characteristics[SpikedCompound].4,Characteristics[SpikedCompound].5,Characteristics[SpikedCompound].6,Characteristics[SpikedCompound].7,Characteristics[SpikedCompound].8,Characteristics[SpikedCompound].9,Characteristics[SpikedCompound].10,Characteristics[SpikedCompound].11,Characteristics[SpikedCompound].12,Comment[FractionIdentifier],Characteristics[Label],Comment[Instrument],Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Characteristics[CleavageAgent],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,FactorValue[phenotype],Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[MaterialType],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
27744,PXD012986,QExHF04026.raw,Mus musculus,Not Applicable,Myoblast,C2C12,1,SP=Homo sapiens;CT=protein;QY=1 pmol;AC=P37840,SP=Bos taurus;CT=protein;QY=0.5 pmol;AC=P02754,SP=Homo sapiens;CT=protein;QY=10 pmol;AC=P02671,SP=Homo sapiens;CT=protein;QY=10 pmol;AC=P02675,SP=Homo sapiens;CT=protein;QY=10 pmol;AC=P02679,SP=Aspergillus niger;CT=protein;QY=0.1 pmol;AC=P13006,SP=Homo sapiens;CT=protein;QY=0.5 pmol;AC=P69905,SP=Homo sapiens;CT=protein;QY=0.5 pmol;AC=P68871,SP=Diutina rugosa;CT=protein;QY=0.1 pmol;AC=P20261,SP=Diutina rugosa;CT=protein;QY=0.1 pmol;AC=P32946,SP=Diutina rugosa;CT=protein;QY=0.1 pmol;AC=P32947,SP=Gallus gallus;CT=protein;QY=5 pmol;AC=P00698,SP=Equus caballus;CT=protein;QY=1 pmol;AC=P68082,1,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,5 ppm,0.02 Da,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Glu->pyro-Glu;MT=variable;PP=Any N-term;TA=Q;AC=Unimod:27,"NT=Ammonium;TA=D,E;AC=UNIMOD:989;MT=variable",NT=Ammonia-loss;TA=C;PP=Any N-term;AC=UNIMOD:385;MT=variable,NT=Ammonia-loss;TA=N;AC=UNIMOD:385;MT=variable,normal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27745,PXD012986,QExHF04036.raw,Mus musculus,Not Applicable,Myoblast,C2C12,1,SP=Homo sapiens;CT=protein;QY=1 pmol;AC=P37840,SP=Bos taurus;CT=protein;QY=0.5 pmol;AC=P02754,SP=Homo sapiens;CT=protein;QY=10 pmol;AC=P02671,SP=Homo sapiens;CT=protein;QY=10 pmol;AC=P02675,SP=Homo sapiens;CT=protein;QY=10 pmol;AC=P02679,SP=Aspergillus niger;CT=protein;QY=0.1 pmol;AC=P13006,SP=Homo sapiens;CT=protein;QY=0.5 pmol;AC=P69905,SP=Homo sapiens;CT=protein;QY=0.5 pmol;AC=P68871,SP=Diutina rugosa;CT=protein;QY=0.1 pmol;AC=P20261,SP=Diutina rugosa;CT=protein;QY=0.1 pmol;AC=P32946,SP=Diutina rugosa;CT=protein;QY=0.1 pmol;AC=P32947,SP=Gallus gallus;CT=protein;QY=5 pmol;AC=P00698,SP=Equus caballus;CT=protein;QY=1 pmol;AC=P68082,1,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,5 ppm,0.02 Da,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Glu->pyro-Glu;MT=variable;PP=Any N-term;TA=Q;AC=Unimod:27,"NT=Ammonium;TA=D,E;AC=UNIMOD:989;MT=variable",NT=Ammonia-loss;TA=C;PP=Any N-term;AC=UNIMOD:385;MT=variable,NT=Ammonia-loss;TA=N;AC=UNIMOD:385;MT=variable,normal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
27746,PXD012986,QExHF04046.raw,Mus musculus,Not Applicable,Myoblast,C2C12,1,SP=Homo sapiens;CT=protein;QY=1 pmol;AC=P37840,SP=Bos taurus;CT=protein;QY=0.5 pmol;AC=P02754,SP=Homo sapiens;CT=protein;QY=10 pmol;AC=P02671,SP=Homo sapiens;CT=protein;QY=10 pmol;AC=P02675,SP=Homo sapiens;CT=protein;QY=10 pmol;AC=P02679,SP=Aspergillus niger;CT=protein;QY=0.1 pmol;AC=P13006,SP=Homo sapiens;CT=protein;QY=0.5 pmol;AC=P69905,SP=Homo sapiens;CT=protein;QY=0.5 pmol;AC=P68871,SP=Diutina rugosa;CT=protein;QY=0.1 pmol;AC=P20261,SP=Diutina rugosa;CT=protein;QY=0.1 pmol;AC=P32946,SP=Diutina rugosa;CT=protein;QY=0.1 pmol;AC=P32947,SP=Gallus gallus;CT=protein;QY=5 pmol;AC=P00698,SP=Equus caballus;CT=protein;QY=1 pmol;AC=P68082,1,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,5 ppm,0.02 Da,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Glu->pyro-Glu;MT=variable;PP=Any N-term;TA=Q;AC=Unimod:27,"NT=Ammonium;TA=D,E;AC=UNIMOD:989;MT=variable",NT=Ammonia-loss;TA=C;PP=Any N-term;AC=UNIMOD:385;MT=variable,NT=Ammonia-loss;TA=N;AC=UNIMOD:385;MT=variable,normal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27747,PXD012986,QExHF04028.raw,Mus musculus,Not Applicable,Myoblast,C2C12,1,SP=Homo sapiens;CT=protein;QY=10 pmol;AC=P37840,SP=Bos taurus;CT=protein;QY=0.1 pmol;AC=P02754,SP=Homo sapiens;CT=protein;QY=5 pmol;AC=P02671,SP=Homo sapiens;CT=protein;QY=5 pmol;AC=P02675,SP=Homo sapiens;CT=protein;QY=5 pmol;AC=P02679,SP=Aspergillus niger;CT=protein;QY=1 pmol;AC=P13006,SP=Homo sapiens;CT=protein;QY=5 pmol;AC=P69905,SP=Homo sapiens;CT=protein;QY=5 pmol;AC=P68871,SP=Diutina rugosa;CT=protein;QY=0.5 pmol;AC=P20261,SP=Diutina rugosa;CT=protein;QY=0.5 pmol;AC=P32946,SP=Diutina rugosa;CT=protein;QY=0.5 pmol;AC=P32947,SP=Gallus gallus;CT=protein;QY=10 pmol;AC=P00698,SP=Equus caballus;CT=protein;QY=0.1 pmol;AC=P68082,1,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,5 ppm,0.02 Da,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Glu->pyro-Glu;MT=variable;PP=Any N-term;TA=Q;AC=Unimod:27,"NT=Ammonium;TA=D,E;AC=UNIMOD:989;MT=variable",NT=Ammonia-loss;TA=C;PP=Any N-term;AC=UNIMOD:385;MT=variable,NT=Ammonia-loss;TA=N;AC=UNIMOD:385;MT=variable,normal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
27748,PXD012986,QExHF04038.raw,Mus musculus,Not Applicable,Myoblast,C2C12,1,SP=Homo sapiens;CT=protein;QY=10 pmol;AC=P37840,SP=Bos taurus;CT=protein;QY=0.1 pmol;AC=P02754,SP=Homo sapiens;CT=protein;QY=5 pmol;AC=P02671,SP=Homo sapiens;CT=protein;QY=5 pmol;AC=P02675,SP=Homo sapiens;CT=protein;QY=5 pmol;AC=P02679,SP=Aspergillus niger;CT=protein;QY=1 pmol;AC=P13006,SP=Homo sapiens;CT=protein;QY=5 pmol;AC=P69905,SP=Homo sapiens;CT=protein;QY=5 pmol;AC=P68871,SP=Diutina rugosa;CT=protein;QY=0.5 pmol;AC=P20261,SP=Diutina rugosa;CT=protein;QY=0.5 pmol;AC=P32946,SP=Diutina rugosa;CT=protein;QY=0.5 pmol;AC=P32947,SP=Gallus gallus;CT=protein;QY=10 pmol;AC=P00698,SP=Equus caballus;CT=protein;QY=0.1 pmol;AC=P68082,1,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,5 ppm,0.02 Da,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Glu->pyro-Glu;MT=variable;PP=Any N-term;TA=Q;AC=Unimod:27,"NT=Ammonium;TA=D,E;AC=UNIMOD:989;MT=variable",NT=Ammonia-loss;TA=C;PP=Any N-term;AC=UNIMOD:385;MT=variable,NT=Ammonia-loss;TA=N;AC=UNIMOD:385;MT=variable,normal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27749,PXD012986,QExHF04048.raw,Mus musculus,Not Applicable,Myoblast,C2C12,1,SP=Homo sapiens;CT=protein;QY=10 pmol;AC=P37840,SP=Bos taurus;CT=protein;QY=0.1 pmol;AC=P02754,SP=Homo sapiens;CT=protein;QY=5 pmol;AC=P02671,SP=Homo sapiens;CT=protein;QY=5 pmol;AC=P02675,SP=Homo sapiens;CT=protein;QY=5 pmol;AC=P02679,SP=Aspergillus niger;CT=protein;QY=1 pmol;AC=P13006,SP=Homo sapiens;CT=protein;QY=5 pmol;AC=P69905,SP=Homo sapiens;CT=protein;QY=5 pmol;AC=P68871,SP=Diutina rugosa;CT=protein;QY=0.5 pmol;AC=P20261,SP=Diutina rugosa;CT=protein;QY=0.5 pmol;AC=P32946,SP=Diutina rugosa;CT=protein;QY=0.5 pmol;AC=P32947,SP=Gallus gallus;CT=protein;QY=10 pmol;AC=P00698,SP=Equus caballus;CT=protein;QY=0.1 pmol;AC=P68082,1,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,5 ppm,0.02 Da,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Glu->pyro-Glu;MT=variable;PP=Any N-term;TA=Q;AC=Unimod:27,"NT=Ammonium;TA=D,E;AC=UNIMOD:989;MT=variable",NT=Ammonia-loss;TA=C;PP=Any N-term;AC=UNIMOD:385;MT=variable,NT=Ammonia-loss;TA=N;AC=UNIMOD:385;MT=variable,normal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
27750,PXD012986,QExHF04030.raw,Mus musculus,Not Applicable,Myoblast,C2C12,1,SP=Homo sapiens;CT=protein;QY=0.5 pmol;AC=P37840,SP=Bos taurus;CT=protein;QY=5 pmol;AC=P02754,SP=Homo sapiens;CT=protein;QY=1 pmol;AC=P02671,SP=Homo sapiens;CT=protein;QY=1 pmol;AC=P02675,SP=Homo sapiens;CT=protein;QY=1 pmol;AC=P02679,SP=Aspergillus niger;CT=protein;QY=10 pmol;AC=P13006,SP=Homo sapiens;CT=protein;QY=10 pmol;AC=P69905,SP=Homo sapiens;CT=protein;QY=10 pmol;AC=P68871,SP=Diutina rugosa;CT=protein;QY=1 pmol;AC=P20261,SP=Diutina rugosa;CT=protein;QY=1 pmol;AC=P32946,SP=Diutina rugosa;CT=protein;QY=1 pmol;AC=P32947,SP=Gallus gallus;CT=protein;QY=0.1 pmol;AC=P00698,SP=Equus caballus;CT=protein;QY=5 pmol;AC=P68082,1,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,5 ppm,0.02 Da,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Glu->pyro-Glu;MT=variable;PP=Any N-term;TA=Q;AC=Unimod:27,"NT=Ammonium;TA=D,E;AC=UNIMOD:989;MT=variable",NT=Ammonia-loss;TA=C;PP=Any N-term;AC=UNIMOD:385;MT=variable,NT=Ammonia-loss;TA=N;AC=UNIMOD:385;MT=variable,normal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27751,PXD012986,QExHF04040.raw,Mus musculus,Not Applicable,Myoblast,C2C12,1,SP=Homo sapiens;CT=protein;QY=0.5 pmol;AC=P37840,SP=Bos taurus;CT=protein;QY=5 pmol;AC=P02754,SP=Homo sapiens;CT=protein;QY=1 pmol;AC=P02671,SP=Homo sapiens;CT=protein;QY=1 pmol;AC=P02675,SP=Homo sapiens;CT=protein;QY=1 pmol;AC=P02679,SP=Aspergillus niger;CT=protein;QY=10 pmol;AC=P13006,SP=Homo sapiens;CT=protein;QY=10 pmol;AC=P69905,SP=Homo sapiens;CT=protein;QY=10 pmol;AC=P68871,SP=Diutina rugosa;CT=protein;QY=1 pmol;AC=P20261,SP=Diutina rugosa;CT=protein;QY=1 pmol;AC=P32946,SP=Diutina rugosa;CT=protein;QY=1 pmol;AC=P32947,SP=Gallus gallus;CT=protein;QY=0.1 pmol;AC=P00698,SP=Equus caballus;CT=protein;QY=5 pmol;AC=P68082,1,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,5 ppm,0.02 Da,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Glu->pyro-Glu;MT=variable;PP=Any N-term;TA=Q;AC=Unimod:27,"NT=Ammonium;TA=D,E;AC=UNIMOD:989;MT=variable",NT=Ammonia-loss;TA=C;PP=Any N-term;AC=UNIMOD:385;MT=variable,NT=Ammonia-loss;TA=N;AC=UNIMOD:385;MT=variable,normal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
27752,PXD012986,QExHF04050.raw,Mus musculus,Not Applicable,Myoblast,C2C12,1,SP=Homo sapiens;CT=protein;QY=0.5 pmol;AC=P37840,SP=Bos taurus;CT=protein;QY=5 pmol;AC=P02754,SP=Homo sapiens;CT=protein;QY=1 pmol;AC=P02671,SP=Homo sapiens;CT=protein;QY=1 pmol;AC=P02675,SP=Homo sapiens;CT=protein;QY=1 pmol;AC=P02679,SP=Aspergillus niger;CT=protein;QY=10 pmol;AC=P13006,SP=Homo sapiens;CT=protein;QY=10 pmol;AC=P69905,SP=Homo sapiens;CT=protein;QY=10 pmol;AC=P68871,SP=Diutina rugosa;CT=protein;QY=1 pmol;AC=P20261,SP=Diutina rugosa;CT=protein;QY=1 pmol;AC=P32946,SP=Diutina rugosa;CT=protein;QY=1 pmol;AC=P32947,SP=Gallus gallus;CT=protein;QY=0.1 pmol;AC=P00698,SP=Equus caballus;CT=protein;QY=5 pmol;AC=P68082,1,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,5 ppm,0.02 Da,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Glu->pyro-Glu;MT=variable;PP=Any N-term;TA=Q;AC=Unimod:27,"NT=Ammonium;TA=D,E;AC=UNIMOD:989;MT=variable",NT=Ammonia-loss;TA=C;PP=Any N-term;AC=UNIMOD:385;MT=variable,NT=Ammonia-loss;TA=N;AC=UNIMOD:385;MT=variable,normal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27753,PXD012986,QExHF04032.raw,Mus musculus,Not Applicable,Myoblast,C2C12,1,SP=Homo sapiens;CT=protein;QY=0.1 pmol;AC=P37840,SP=Bos taurus;CT=protein;QY=10 pmol;AC=P02754,SP=Homo sapiens;CT=protein;QY=0.5 pmol;AC=P02671,SP=Homo sapiens;CT=protein;QY=0.5 pmol;AC=P02675,SP=Homo sapiens;CT=protein;QY=0.5 pmol;AC=P02679,SP=Aspergillus niger;CT=protein;QY=5 pmol;AC=P13006,SP=Homo sapiens;CT=protein;QY=1 pmol;AC=P69905,SP=Homo sapiens;CT=protein;QY=1 pmol;AC=P68871,SP=Diutina rugosa;CT=protein;QY=5 pmol;AC=P20261,SP=Diutina rugosa;CT=protein;QY=5 pmol;AC=P32946,SP=Diutina rugosa;CT=protein;QY=5 pmol;AC=P32947,SP=Gallus gallus;CT=protein;QY=0.5 pmol;AC=P00698,SP=Equus caballus;CT=protein;QY=10 pmol;AC=P68082,1,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,5 ppm,0.02 Da,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Glu->pyro-Glu;MT=variable;PP=Any N-term;TA=Q;AC=Unimod:27,"NT=Ammonium;TA=D,E;AC=UNIMOD:989;MT=variable",NT=Ammonia-loss;TA=C;PP=Any N-term;AC=UNIMOD:385;MT=variable,NT=Ammonia-loss;TA=N;AC=UNIMOD:385;MT=variable,normal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
