ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[Age],Characteristics[Sex],Characteristics[DevelopmentalStage],Characteristics[CellType],Characteristics[AncestryCategory],Characteristics[Disease],Characteristics[CellLine],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Characteristics[Label],Comment[FractionIdentifier],Comment[Instrument],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[CleavageAgent],Comment[FragmentMassTolerance],Comment[PrecursorMassTolerance],FactorValue[phenotype],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[FragmentationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
14784,PXD018117,qx017144.raw,homo sapiens,kidney,Not Applicable,Not Applicable,fetus,Not Applicable,Not Applicable,Not Applicable,HEK293T,E,1,cell,AC=MS:1002038;NT=label free sample,1,NT=Q Exactive Plus;AC=MS:1002634,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,SARS-Co-V2 proteins,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
14785,PXD018117,qx017145.raw,homo sapiens,kidney,Not Applicable,Not Applicable,fetus,Not Applicable,Not Applicable,Not Applicable,HEK293T,E,2,cell,AC=MS:1002038;NT=label free sample,1,NT=Q Exactive Plus;AC=MS:1002634,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,SARS-Co-V2 proteins,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
14786,PXD018117,qx017146.raw,homo sapiens,kidney,Not Applicable,Not Applicable,fetus,Not Applicable,Not Applicable,Not Applicable,HEK293T,E,3,cell,AC=MS:1002038;NT=label free sample,1,NT=Q Exactive Plus;AC=MS:1002634,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,SARS-Co-V2 proteins,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
14787,PXD018117,qx017084.raw,homo sapiens,kidney,Not Applicable,Not Applicable,fetus,Not Applicable,Not Applicable,Not Applicable,HEK293T,EGFP,1,cell,AC=MS:1002038;NT=label free sample,1,NT=Q Exactive Plus;AC=MS:1002634,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
14788,PXD018117,qx017098.raw,homo sapiens,kidney,Not Applicable,Not Applicable,fetus,Not Applicable,Not Applicable,Not Applicable,HEK293T,EGFP,2,cell,AC=MS:1002038;NT=label free sample,1,NT=Q Exactive Plus;AC=MS:1002634,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
14789,PXD018117,qx017108.raw,homo sapiens,kidney,Not Applicable,Not Applicable,fetus,Not Applicable,Not Applicable,Not Applicable,HEK293T,EGFP,4,cell,AC=MS:1002038;NT=label free sample,1,NT=Q Exactive Plus;AC=MS:1002634,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
14790,PXD018117,qx017142.raw,homo sapiens,kidney,Not Applicable,Not Applicable,fetus,Not Applicable,Not Applicable,Not Applicable,HEK293T,EGFP,5,cell,AC=MS:1002038;NT=label free sample,1,NT=Q Exactive Plus;AC=MS:1002634,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
14791,PXD018117,qx017077.raw,homo sapiens,kidney,Not Applicable,Not Applicable,fetus,Not Applicable,Not Applicable,Not Applicable,HEK293T,EV,1,cell,AC=MS:1002038;NT=label free sample,1,NT=Q Exactive Plus;AC=MS:1002634,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
14792,PXD018117,qx017078.raw,homo sapiens,kidney,Not Applicable,Not Applicable,fetus,Not Applicable,Not Applicable,Not Applicable,HEK293T,EV,2,cell,AC=MS:1002038;NT=label free sample,1,NT=Q Exactive Plus;AC=MS:1002634,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
14793,PXD018117,qx017118.raw,homo sapiens,kidney,Not Applicable,Not Applicable,fetus,Not Applicable,Not Applicable,Not Applicable,HEK293T,EV,4,cell,AC=MS:1002038;NT=label free sample,1,NT=Q Exactive Plus;AC=MS:1002634,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
