,ID,PXD,Raw Data File,Usage,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment]
0,1,PXD004010,ad_pl01.raw,Public,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,adult,Not Applicable,Alzheimer's disease,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,tissue,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=TMT6plex;PP=Any N-term;TA=K;AC=UNIMOD:737;MT=fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,10,10,Not Applicable,brain,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,AC=MS:1000422;NT=HCD,Not Applicable,AC=MS:1001911;NT=Q Exactive,nanoESI,orbitrap,Not Applicable,fully tryptic restriction,6 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Alzheimer's disease,Not Applicable,Not Applicable,Not Applicable,Not Applicable
1,2,PXD004010,ad_pl02.raw,Public,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,adult,Not Applicable,Alzheimer's disease,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,tissue,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=TMT6plex;PP=Any N-term;TA=K;AC=UNIMOD:737;MT=fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,10,10,Not Applicable,brain,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,AC=MS:1000422;NT=HCD,Not Applicable,AC=MS:1001911;NT=Q Exactive,nanoESI,orbitrap,Not Applicable,fully tryptic restriction,6 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Alzheimer's disease,Not Applicable,Not Applicable,Not Applicable,Not Applicable
2,3,PXD004010,ad_pl03.raw,Public,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,adult,Not Applicable,Alzheimer's disease,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,tissue,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=TMT6plex;PP=Any N-term;TA=K;AC=UNIMOD:737;MT=fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,10,10,Not Applicable,brain,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,AC=MS:1000422;NT=HCD,Not Applicable,AC=MS:1001911;NT=Q Exactive,nanoESI,orbitrap,Not Applicable,fully tryptic restriction,6 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Alzheimer's disease,Not Applicable,Not Applicable,Not Applicable,Not Applicable
3,4,PXD004010,ad_pl04.raw,Public,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,adult,Not Applicable,Alzheimer's disease,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,tissue,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=TMT6plex;PP=Any N-term;TA=K;AC=UNIMOD:737;MT=fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,10,10,Not Applicable,brain,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,AC=MS:1000422;NT=HCD,Not Applicable,AC=MS:1001911;NT=Q Exactive,nanoESI,orbitrap,Not Applicable,fully tryptic restriction,6 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Alzheimer's disease,Not Applicable,Not Applicable,Not Applicable,Not Applicable
4,5,PXD004010,ad_pl05.raw,Public,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,adult,Not Applicable,Alzheimer's disease,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,tissue,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=TMT6plex;PP=Any N-term;TA=K;AC=UNIMOD:737;MT=fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,10,10,Not Applicable,brain,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,AC=MS:1000422;NT=HCD,Not Applicable,AC=MS:1001911;NT=Q Exactive,nanoESI,orbitrap,Not Applicable,fully tryptic restriction,6 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Alzheimer's disease,Not Applicable,Not Applicable,Not Applicable,Not Applicable
5,6,PXD004010,ad_pl06.raw,Public,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,adult,Not Applicable,Alzheimer's disease,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,tissue,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=TMT6plex;PP=Any N-term;TA=K;AC=UNIMOD:737;MT=fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,10,10,Not Applicable,brain,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,AC=MS:1000422;NT=HCD,Not Applicable,AC=MS:1001911;NT=Q Exactive,nanoESI,orbitrap,Not Applicable,fully tryptic restriction,6 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Alzheimer's disease,Not Applicable,Not Applicable,Not Applicable,Not Applicable
6,7,PXD004010,ad_pl07.raw,Public,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,adult,Not Applicable,Alzheimer's disease,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,tissue,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=TMT6plex;PP=Any N-term;TA=K;AC=UNIMOD:737;MT=fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,10,10,Not Applicable,brain,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,AC=MS:1000422;NT=HCD,Not Applicable,AC=MS:1001911;NT=Q Exactive,nanoESI,orbitrap,Not Applicable,fully tryptic restriction,6 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Alzheimer's disease,Not Applicable,Not Applicable,Not Applicable,Not Applicable
7,8,PXD004010,ad_pl08.raw,Public,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,adult,Not Applicable,Alzheimer's disease,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,tissue,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=TMT6plex;PP=Any N-term;TA=K;AC=UNIMOD:737;MT=fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,10,10,Not Applicable,brain,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,AC=MS:1000422;NT=HCD,Not Applicable,AC=MS:1001911;NT=Q Exactive,nanoESI,orbitrap,Not Applicable,fully tryptic restriction,6 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Alzheimer's disease,Not Applicable,Not Applicable,Not Applicable,Not Applicable
8,9,PXD004010,ad_pl09.raw,Public,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,adult,Not Applicable,Alzheimer's disease,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,tissue,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=TMT6plex;PP=Any N-term;TA=K;AC=UNIMOD:737;MT=fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,10,10,Not Applicable,brain,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,AC=MS:1000422;NT=HCD,Not Applicable,AC=MS:1001911;NT=Q Exactive,nanoESI,orbitrap,Not Applicable,fully tryptic restriction,6 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Alzheimer's disease,Not Applicable,Not Applicable,Not Applicable,Not Applicable
9,10,PXD004010,ad_pl10.raw,Public,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,adult,Not Applicable,Alzheimer's disease,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,tissue,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=TMT6plex;PP=Any N-term;TA=K;AC=UNIMOD:737;MT=fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,10,10,Not Applicable,brain,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,AC=MS:1000422;NT=HCD,Not Applicable,AC=MS:1001911;NT=Q Exactive,nanoESI,orbitrap,Not Applicable,fully tryptic restriction,6 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Alzheimer's disease,Not Applicable,Not Applicable,Not Applicable,Not Applicable
